hp:HP:0007987	mp:MP:0000748	0.531250
hp:HP:0007988	mp:MP:0005408	0.666667
hp:HP:0007990	mp:MP:0010708	0.565217
hp:HP:0007992	mp:MP:0001326	0.678571
hp:HP:0008000	mp:MP:0031499	0.750000
hp:HP:0008001	mp:MP:0001188	0.708333
hp:HP:0008002	mp:MP:0009385	0.714286
hp:HP:0008003	mp:MP:0005424	0.466667
hp:HP:0008014	mp:MP:0003274	0.475000
hp:HP:0008019	mp:MP:0031430	0.640000
hp:HP:0008020	mp:MP:0003225	0.750000
hp:HP:0008026	mp:MP:0014640	0.473684
hp:HP:0008028	mp:MP:0020038	0.785714
hp:HP:0008030	mp:MP:0031145	0.600000
hp:HP:0008031	mp:MP:0010257	0.785714
hp:HP:0008034	mp:MP:0005102	1.000000
hp:HP:0008035	mp:MP:0010431	0.428571
hp:HP:0008041	mp:MP:0003377	0.500000
hp:HP:0008043	mp:MP:0031146	0.645161
hp:HP:0008045	mp:MP:0010748	0.666667
hp:HP:0008046	mp:MP:0002792	0.894737
hp:HP:0008047	mp:MP:0031346	0.585366
hp:HP:0008048	mp:MP:0006250	1.000000
hp:HP:0008049	mp:MP:0030171	0.605263
hp:HP:0008050	mp:MP:0012535	0.486486
hp:HP:0008052	mp:MP:0021107	0.916667
hp:HP:0008054	mp:MP:0003231	0.529412
hp:HP:0008062	mp:MP:0031360	0.300000
hp:HP:0008066	mp:MP:0003125	0.562500
hp:HP:0008067	mp:MP:0002532	0.452381
hp:HP:0008069	mp:MP:0006157	0.500000
hp:HP:0008070	mp:MP:0000416	1.000000
hp:HP:0008071	mp:MP:0003328	0.761905
hp:HP:0008073	mp:MP:0003369	0.500000
hp:HP:0008074	mp:MP:0010974	0.593750
hp:HP:0008076	mp:MP:0000066	0.550000
hp:HP:0008078	mp:MP:0004635	0.625000
hp:HP:0008081	mp:MP:0031291	1.000000
hp:HP:0008082	mp:MP:0003125	0.562500
hp:HP:0008083	mp:MP:0003499	0.500000
hp:HP:0008090	mp:MP:0008147	0.437500
hp:HP:0008093	mp:MP:0030497	0.625000
hp:HP:0008102	mp:MP:0011223	0.423077
hp:HP:0008103	mp:MP:0000060	0.777778
hp:HP:0008107	mp:MP:0003682	0.409091
hp:HP:0008110	mp:MP:0006093	0.384615
hp:HP:0008112	mp:MP:0030798	0.518519
hp:HP:0008115	mp:MP:0006253	0.444444
hp:HP:0008117	mp:MP:0030793	0.500000
hp:HP:0008119	mp:MP:0008919	0.761905
hp:HP:0008124	mp:MP:0030776	0.461538
hp:HP:0008142	mp:MP:0000060	0.766667
hp:HP:0008144	mp:MP:0006331	0.487805
hp:HP:0008148	mp:MP:0009549	0.551020
hp:HP:0008150	mp:MP:0003701	0.372549
hp:HP:0008151	mp:MP:0012355	0.730769
hp:HP:0008153	mp:MP:0031300	0.428571
hp:HP:0008158	mp:MP:0001548	0.481481
hp:HP:0008161	mp:MP:0000202	0.553191
hp:HP:0008162	mp:MP:0002937	0.481481
hp:HP:0008163	mp:MP:0014162	1.000000
hp:HP:0008166	mp:MP:0020056	0.864865
hp:HP:0008169	mp:MP:0001921	0.555556
hp:HP:0008176	mp:MP:0003654	0.425000
hp:HP:0008178	mp:MP:0000163	0.689655
hp:HP:0008179	mp:MP:0004437	0.480000
hp:HP:0008180	mp:MP:0020280	0.483871
hp:HP:0008182	mp:MP:0008299	0.821429
hp:HP:0008186	mp:MP:0008299	0.571429
hp:HP:0008189	mp:MP:0002891	0.620690
hp:HP:0008193	mp:MP:0003335	0.515152
hp:HP:0008194	mp:MP:0014117	0.625000
hp:HP:0008198	mp:MP:0003497	0.500000
hp:HP:0008200	mp:MP:0000582	0.481481
hp:HP:0008202	mp:MP:0005121	0.581395
hp:HP:0008204	mp:MP:0005250	0.476190
hp:HP:0008205	mp:MP:0020087	0.413793
hp:HP:0008207	mp:MP:0003335	0.545455
hp:HP:0008208	mp:MP:0003494	0.913043
hp:HP:0008209	mp:MP:0031020	0.645161
hp:HP:0008216	mp:MP:0000640	0.708333
hp:HP:0008221	mp:MP:0004971	0.789474
hp:HP:0008222	mp:MP:0001926	1.000000
hp:HP:0008223	mp:MP:0006197	0.461538
hp:HP:0008225	mp:MP:0003498	0.700000
hp:HP:0008229	mp:MP:0004038	0.625000
hp:HP:0008231	mp:MP:0008299	0.593750
hp:HP:0008232	mp:MP:0002790	0.910714
hp:HP:0008233	mp:MP:0005185	0.850000
hp:HP:0008236	mp:MP:0009167	0.333333
hp:HP:0008237	mp:MP:0014629	0.592593
hp:HP:0008239	mp:MP:0008301	0.857143
hp:HP:0008240	mp:MP:0003968	0.571429
hp:HP:0008244	mp:MP:0011772	0.689655
hp:HP:0008245	mp:MP:0006197	0.541667
hp:HP:0008247	mp:MP:0003494	0.444444
hp:HP:0008249	mp:MP:0000708	0.789474
hp:HP:0008255	mp:MP:0002058	0.388889
hp:HP:0008256	mp:MP:0008299	0.571429
hp:HP:0008258	mp:MP:0008299	0.633333
hp:HP:0008264	mp:MP:0014064	0.793103
hp:HP:0008269	mp:MP:0004485	0.511111
hp:HP:0008271	mp:MP:0000164	0.733333
hp:HP:0008273	mp:MP:0003311	0.565217
hp:HP:0008275	mp:MP:0006335	0.500000
hp:HP:0008277	mp:MP:0002128	0.666667
hp:HP:0008279	mp:MP:0001548	0.583333
hp:HP:0008281	mp:MP:0004143	0.500000
hp:HP:0008283	mp:MP:0001214	0.500000
hp:HP:0008285	mp:MP:0000460	0.461538
hp:HP:0008288	mp:MP:0001559	0.500000
hp:HP:0008290	mp:MP:0002471	0.447368
hp:HP:0008291	mp:MP:0008340	0.527778
hp:HP:0008293	mp:MP:0030613	0.656250
hp:HP:0008297	mp:MP:0001329	0.451613
hp:HP:0008303	mp:MP:0013236	0.900000
hp:HP:0008305	mp:MP:0006034	0.433333
hp:HP:0008309	mp:MP:0030613	0.617647
hp:HP:0008314	mp:MP:0003503	0.586957
hp:HP:0008315	mp:MP:0008098	0.612903
hp:HP:0008318	mp:MP:0002966	0.562500
hp:HP:0008320	mp:MP:0009586	0.586957
hp:HP:0008321	mp:MP:0001921	0.600000
hp:HP:0008322	mp:MP:0006035	1.000000
hp:HP:0008323	mp:MP:0009244	0.438596
hp:HP:0008326	mp:MP:0031257	0.571429
hp:HP:0008327	mp:MP:0003197	0.571429
hp:HP:0008331	mp:MP:0020308	0.589744
hp:HP:0008336	mp:MP:0030612	0.666667
hp:HP:0008339	mp:MP:0003311	0.866667
hp:HP:0008341	mp:MP:0000525	0.758621
hp:HP:0008345	mp:MP:0003359	0.297297
hp:HP:0008346	mp:MP:0009592	0.567568
hp:HP:0008347	mp:MP:0003503	0.586957
hp:HP:0008348	mp:MP:0005560	0.650000
hp:HP:0008352	mp:MP:0003356	0.615385
hp:HP:0008353	mp:MP:0003311	0.500000
hp:HP:0008357	mp:MP:0001921	0.535714
hp:HP:0008358	mp:MP:0001548	0.666667
hp:HP:0008360	mp:MP:0003446	0.500000
hp:HP:0008365	mp:MP:0005109	1.000000
hp:HP:0008366	mp:MP:0030798	0.772727
hp:HP:0008368	mp:MP:0030418	0.631579
hp:HP:0008369	mp:MP:0008277	0.827586
hp:HP:0008371	mp:MP:0008277	0.750000
hp:HP:0008372	mp:MP:0031256	0.704545
hp:HP:0008383	mp:MP:0012401	0.555556
hp:HP:0008388	mp:MP:0000579	0.888889
hp:HP:0008391	mp:MP:0000752	0.545455
hp:HP:0008392	mp:MP:0000582	0.708333
hp:HP:0008394	mp:MP:0011174	0.423077
hp:HP:0008396	mp:MP:0002499	0.516129
hp:HP:0008399	mp:MP:0000582	0.629630
hp:HP:0008401	mp:MP:0000583	0.407407
hp:HP:0008404	mp:MP:0012400	1.000000
hp:HP:0008407	mp:MP:0002738	0.411765
hp:HP:0008410	mp:MP:0000582	0.470588
hp:HP:0008416	mp:MP:0004708	0.818182
hp:HP:0008417	mp:MP:0004667	0.800000
hp:HP:0008418	mp:MP:0011175	0.440000
hp:HP:0008419	mp:MP:0004684	1.000000
hp:HP:0008420	mp:MP:0004616	0.545455
hp:HP:0008423	mp:MP:0001222	0.571429
hp:HP:0008424	mp:MP:0004654	0.593750
hp:HP:0008425	mp:MP:0004651	0.500000
hp:HP:0008433	mp:MP:0001539	0.526316
hp:HP:0008435	mp:MP:0000790	0.541667
hp:HP:0008437	mp:MP:0004655	0.800000
hp:HP:0008440	mp:MP:0004614	0.580645
hp:HP:0008442	mp:MP:0030418	0.681818
hp:HP:0008444	mp:MP:0004612	0.648649
hp:HP:0008447	mp:MP:0013612	0.516129
hp:HP:0008449	mp:MP:0004620	0.581395
hp:HP:0008451	mp:MP:0004681	0.600000
hp:HP:0008452	mp:MP:0011175	0.458333
hp:HP:0008453	mp:MP:0000069	0.560000
hp:HP:0008454	mp:MP:0031253	0.600000
hp:HP:0008456	mp:MP:0031430	0.705882
hp:HP:0008458	mp:MP:0009004	0.562500
hp:HP:0008459	mp:MP:0004709	0.741935
hp:HP:0008460	mp:MP:0004223	0.483871
hp:HP:0008462	mp:MP:0008866	0.695652
hp:HP:0008463	mp:MP:0004681	0.633333
hp:HP:0008465	mp:MP:0000138	0.937500
hp:HP:0008468	mp:MP:0012669	0.676471
hp:HP:0008472	mp:MP:0003683	0.481481
hp:HP:0008475	mp:MP:0004656	0.642857
hp:HP:0008479	mp:MP:0004612	0.607143
hp:HP:0008482	mp:MP:0000155	0.531250
hp:HP:0008488	mp:MP:0004612	0.621622
hp:HP:0008489	mp:MP:0031313	0.653846
hp:HP:0008490	mp:MP:0010403	0.576923
hp:HP:0008491	mp:MP:0030392	0.685714
hp:HP:0008494	mp:MP:0031430	0.640000
hp:HP:0008497	mp:MP:0030417	0.558824
hp:HP:0008499	mp:MP:0006153	0.722222
hp:HP:0008504	mp:MP:0006329	0.780488
hp:HP:0008507	mp:MP:0003688	0.695652
hp:HP:0008509	mp:MP:0009931	0.583333
hp:HP:0008511	mp:MP:0003094	0.465116
hp:HP:0008513	mp:MP:0006326	0.743590
hp:HP:0008516	mp:MP:0004606	0.630435
hp:HP:0008519	mp:MP:0010114	1.000000
hp:HP:0008527	mp:MP:0006329	0.744186
hp:HP:0008529	mp:MP:0006359	0.576923
hp:HP:0008537	mp:MP:0003125	0.404762
hp:HP:0008541	mp:MP:0003716	0.640000
hp:HP:0008542	mp:MP:0004739	0.576923
hp:HP:0008544	mp:MP:0003736	0.521739
hp:HP:0008551	mp:MP:0030088	0.727273
hp:HP:0008555	mp:MP:0004299	0.846154
hp:HP:0008559	mp:MP:0004223	0.516129
hp:HP:0008573	mp:MP:0006329	0.695652
hp:HP:0008577	mp:MP:0003736	0.705882
hp:HP:0008583	mp:MP:0000905	0.470588
hp:HP:0008587	mp:MP:0006327	0.611111
hp:HP:0008591	mp:MP:0006326	0.725000
hp:HP:0008593	mp:MP:0000021	0.600000
hp:HP:0008596	mp:MP:0006329	0.727273
hp:HP:0008598	mp:MP:0006326	0.852941
hp:HP:0008605	mp:MP:0021211	0.454545
hp:HP:0008606	mp:MP:0030097	0.833333
hp:HP:0008607	mp:MP:0006326	0.707317
hp:HP:0008609	mp:MP:0000049	1.000000
hp:HP:0008610	mp:MP:0006329	0.761905
hp:HP:0008615	mp:MP:0006329	0.727273
hp:HP:0008619	mp:MP:0006329	0.761905
hp:HP:0008625	mp:MP:0006329	0.820513
hp:HP:0008628	mp:MP:0005107	1.000000
hp:HP:0008629	mp:MP:0003741	0.444444
hp:HP:0008631	mp:MP:0003588	0.684211
hp:HP:0008633	mp:MP:0005644	0.666667
hp:HP:0008635	mp:MP:0013282	0.687500
hp:HP:0008639	mp:MP:0003446	0.777778
hp:HP:0008647	mp:MP:0002084	0.536585
hp:HP:0008651	mp:MP:0011626	0.357143
hp:HP:0008656	mp:MP:0002788	0.729730
hp:HP:0008659	mp:MP:0008767	0.472222
hp:HP:0008660	mp:MP:0000525	0.545455
hp:HP:0008661	mp:MP:0003588	0.823529
hp:HP:0008665	mp:MP:0001625	0.700000
hp:HP:0008669	mp:MP:0001156	1.000000
hp:HP:0008670	mp:MP:0009708	0.636364
hp:HP:0008672	mp:MP:0002708	0.483871
hp:HP:0008675	mp:MP:0008136	0.518519
hp:HP:0008677	mp:MP:0011407	0.448276
hp:HP:0008678	mp:MP:0003446	0.666667
hp:HP:0008682	mp:MP:0004154	0.666667
hp:HP:0008683	mp:MP:0003522	1.000000
hp:HP:0008687	mp:MP:0013322	0.405405
hp:HP:0008689	mp:MP:0031287	0.916667
hp:HP:0008691	mp:MP:0003615	0.862069
hp:HP:0008695	mp:MP:0011407	0.535714
hp:HP:0008702	mp:MP:0009206	0.833333
hp:HP:0008706	mp:MP:0012156	0.548387
hp:HP:0008707	mp:MP:0002670	1.000000
hp:HP:0008711	mp:MP:0030894	0.678571
hp:HP:0008715	mp:MP:0001149	0.636364
hp:HP:0008716	mp:MP:0003593	1.000000
hp:HP:0008717	mp:MP:0004699	0.541667
hp:HP:0008718	mp:MP:0004699	0.576923
hp:HP:0008724	mp:MP:0014629	0.347826
hp:HP:0008729	mp:MP:0003516	0.782609
hp:HP:0008732	mp:MP:0003446	0.636364
hp:HP:0008734	mp:MP:0000900	0.760000
hp:HP:0008736	mp:MP:0014629	0.391304
hp:HP:0008739	mp:MP:0030140	0.500000
hp:HP:0008742	mp:MP:0001159	0.517241
hp:HP:0008743	mp:MP:0031298	0.947368
hp:HP:0008744	mp:MP:0010371	0.763158
hp:HP:0008749	mp:MP:0003446	0.750000
hp:HP:0008750	mp:MP:0003130	0.705882
hp:HP:0008751	mp:MP:0030899	1.000000
hp:HP:0008755	mp:MP:0013753	0.666667
hp:HP:0008757	mp:MP:0021211	0.548387
hp:HP:0008763	mp:MP:0002566	0.666667
hp:HP:0008767	mp:MP:0003492	0.412698
hp:HP:0008768	mp:MP:0021120	0.875000
hp:HP:0008775	mp:MP:0001158	0.823529
hp:HP:0008776	mp:MP:0011317	1.000000
hp:HP:0008777	mp:MP:0000955	0.870968
hp:HP:0008780	mp:MP:0030854	0.472222
hp:HP:0008785	mp:MP:0003737	0.558824
hp:HP:0008788	mp:MP:0000060	0.806452
hp:HP:0008797	mp:MP:0000105	0.468085
hp:HP:0008801	mp:MP:0003359	0.314286
hp:HP:0008804	mp:MP:0030794	0.666667
hp:HP:0008812	mp:MP:0030792	0.590909
hp:HP:0008817	mp:MP:0014167	0.473684
hp:HP:0008819	mp:MP:0030793	0.578947
hp:HP:0008821	mp:MP:0004223	0.483871
hp:HP:0008828	mp:MP:0003420	0.562500
hp:HP:0008829	mp:MP:0000060	0.696970
hp:HP:0008833	mp:MP:0001636	0.520000
hp:HP:0008843	mp:MP:0003560	0.777778
hp:HP:0008845	mp:MP:0004340	0.391304
hp:HP:0008846	mp:MP:0010865	0.631579
hp:HP:0008848	mp:MP:0004340	0.375000
hp:HP:0008850	mp:MP:0001732	0.800000
hp:HP:0008855	mp:MP:0001732	0.756757
hp:HP:0008857	mp:MP:0011088	0.390244
hp:HP:0008866	mp:MP:0000064	0.392157
hp:HP:0008873	mp:MP:0002427	0.463415
hp:HP:0008883	mp:MP:0001732	0.611111
hp:HP:0008887	mp:MP:0013249	0.782609
hp:HP:0008890	mp:MP:0008974	0.384615
hp:HP:0008897	mp:MP:0001732	1.000000
hp:HP:0008905	mp:MP:0014288	0.600000
hp:HP:0008909	mp:MP:0004708	0.393939
hp:HP:0008915	mp:MP:0010589	0.419355
hp:HP:0008921	mp:MP:0011088	0.390244
hp:HP:0008922	mp:MP:0030291	0.292683
hp:HP:0008935	mp:MP:0013807	0.466667
hp:HP:0008936	mp:MP:0000457	0.611111
hp:HP:0008940	mp:MP:0013807	0.555556
hp:HP:0008942	mp:MP:0031112	0.700000
hp:HP:0008944	mp:MP:0011294	0.464286
hp:HP:0008945	mp:MP:0003240	0.380952
hp:HP:0008947	mp:MP:0020290	0.615385
hp:HP:0008952	mp:MP:0030421	0.769231
hp:HP:0008953	mp:MP:0000279	0.629630
hp:HP:0008954	mp:MP:0009418	0.620690
hp:HP:0008955	mp:MP:0009417	0.542857
hp:HP:0008956	mp:MP:0011294	0.466667
hp:HP:0008959	mp:MP:0000748	0.545455
hp:HP:0008962	mp:MP:0030426	0.833333
hp:HP:0008963	mp:MP:0031314	0.791667
hp:HP:0008964	mp:MP:0002269	0.516129
hp:HP:0008967	mp:MP:0013637	0.515152
hp:HP:0008969	mp:MP:0013639	0.541667
hp:HP:0008972	mp:MP:0014464	0.547170
hp:HP:0008984	mp:MP:0030421	0.791667
hp:HP:0008985	mp:MP:0002590	0.575758
hp:HP:0008986	mp:MP:0011883	0.520000
hp:HP:0008991	mp:MP:0010674	0.355556
hp:HP:0008994	mp:MP:0000748	0.600000
hp:HP:0008997	mp:MP:0000748	0.600000
hp:HP:0008998	mp:MP:0009101	0.761905
hp:HP:0009002	mp:MP:0008843	0.697674
hp:HP:0009003	mp:MP:0010934	0.666667
hp:HP:0009007	mp:MP:0000600	0.764706
hp:HP:0009013	mp:MP:0013964	0.459459
hp:HP:0009016	mp:MP:0003359	0.714286
hp:HP:0009017	mp:MP:0008843	0.697674
hp:HP:0009023	mp:MP:0031314	0.633333
hp:HP:0009027	mp:MP:0000747	0.480000
hp:HP:0009028	mp:MP:0013807	0.416667
hp:HP:0009037	mp:MP:0009417	0.575758
hp:HP:0009045	mp:MP:0031112	0.451613
hp:HP:0009046	mp:MP:0003061	0.264706
hp:HP:0009049	mp:MP:0009417	0.739130
hp:HP:0009050	mp:MP:0009418	0.680000
hp:HP:0009051	mp:MP:0031616	0.818182
hp:HP:0009053	mp:MP:0000748	0.545455
hp:HP:0009054	mp:MP:0004342	0.500000
hp:HP:0009055	mp:MP:0009417	0.612903
hp:HP:0009056	mp:MP:0020230	0.596154
hp:HP:0009058	mp:MP:0005564	0.666667
hp:HP:0009059	mp:MP:0011174	0.361111
hp:HP:0009060	mp:MP:0009418	0.782609
hp:HP:0009063	mp:MP:0000748	0.794118
hp:HP:0009064	mp:MP:0011174	0.520000
hp:HP:0009067	mp:MP:0009150	0.542857
hp:HP:0009069	mp:MP:0014343	0.500000
hp:HP:0009072	mp:MP:0001489	0.760000
hp:HP:0009073	mp:MP:0000748	0.750000
hp:HP:0009084	mp:MP:0031445	0.486486
hp:HP:0009092	mp:MP:0001094	0.526316
hp:HP:0009098	mp:MP:0002935	0.461538
hp:HP:0009099	mp:MP:0021208	1.000000
hp:HP:0009101	mp:MP:0011615	0.772727
hp:HP:0009102	mp:MP:0006134	0.451613
hp:HP:0009105	mp:MP:0003125	0.615385
hp:HP:0009106	mp:MP:0008271	0.787879
hp:HP:0009107	mp:MP:0011720	0.596491
hp:HP:0009110	mp:MP:0003924	0.680000
hp:HP:0009112	mp:MP:0011745	0.487179
hp:HP:0009113	mp:MP:0003924	0.727273
hp:HP:0009121	mp:MP:0002114	1.000000
hp:HP:0009123	mp:MP:0001188	0.377778
hp:HP:0009124	mp:MP:0000003	1.000000
hp:HP:0009125	mp:MP:0011174	1.000000
hp:HP:0009127	mp:MP:0031346	0.534884
hp:HP:0009128	mp:MP:0010576	0.317460
hp:HP:0009130	mp:MP:0009418	0.772727
hp:HP:0009131	mp:MP:0031346	0.522727
hp:HP:0009132	mp:MP:0013614	0.944444
hp:HP:0009136	mp:MP:0013879	0.410256
hp:HP:0009142	mp:MP:0013879	0.384615
hp:HP:0009144	mp:MP:0011357	0.487805
hp:HP:0009145	mp:MP:0013821	1.000000
hp:HP:0009152	mp:MP:0000131	0.456522
hp:HP:0009164	mp:MP:0003125	0.595238
hp:HP:0009172	mp:MP:0005306	0.710526
hp:HP:0009174	mp:MP:0000131	0.456522
hp:HP:0009180	mp:MP:0006271	0.425000
hp:HP:0009183	mp:MP:0030798	0.485714
hp:HP:0009189	mp:MP:0009436	0.560976
hp:HP:0009193	mp:MP:0004637	0.576923
hp:HP:0009196	mp:MP:0003074	0.740741
hp:HP:0009237	mp:MP:0000417	0.562500
hp:HP:0009274	mp:MP:0030798	0.485714
hp:HP:0009278	mp:MP:0006271	0.425000
hp:HP:0009280	mp:MP:0000417	0.562500
hp:HP:0009316	mp:MP:0005306	0.710526
hp:HP:0009319	mp:MP:0030798	0.485714
hp:HP:0009320	mp:MP:0003055	0.478261
hp:HP:0009370	mp:MP:0002544	0.650000
hp:HP:0009371	mp:MP:0002544	0.619048
hp:HP:0009372	mp:MP:0002544	0.619048
hp:HP:0009373	mp:MP:0002544	0.650000
hp:HP:0009386	mp:MP:0009436	0.520833
hp:HP:0009397	mp:MP:0009436	0.520833
hp:HP:0009414	mp:MP:0009436	0.500000
hp:HP:0009461	mp:MP:0001407	0.578947
hp:HP:0009463	mp:MP:0006271	0.425000
hp:HP:0009464	mp:MP:0006271	0.425000
hp:HP:0009473	mp:MP:0030798	0.586207
hp:HP:0009486	mp:MP:0003125	0.562500
hp:HP:0009487	mp:MP:0003125	0.562500
hp:HP:0009492	mp:MP:0009436	0.500000
hp:HP:0009536	mp:MP:0000088	0.562500
hp:HP:0009541	mp:MP:0003125	0.434783
hp:HP:0009553	mp:MP:0006271	0.550000
hp:HP:0009554	mp:MP:0031305	0.533333
hp:HP:0009556	mp:MP:0002728	1.000000
hp:HP:0009589	mp:MP:0004316	0.516129
hp:HP:0009590	mp:MP:0004316	0.531250
hp:HP:0009591	mp:MP:0001072	1.000000
hp:HP:0009600	mp:MP:0030798	0.705882
hp:HP:0009602	mp:MP:0008996	0.464286
hp:HP:0009609	mp:MP:0013879	0.545455
hp:HP:0009656	mp:MP:0006157	0.461538
hp:HP:0009657	mp:MP:0001319	0.483871
hp:HP:0009659	mp:MP:0010414	0.368421
hp:HP:0009689	mp:MP:0031209	0.680000
hp:HP:0009690	mp:MP:0009436	0.529412
hp:HP:0009694	mp:MP:0031210	0.636364
hp:HP:0009695	mp:MP:0008910	0.535714
hp:HP:0009699	mp:MP:0004686	0.388889
hp:HP:0009701	mp:MP:0014806	0.695652
hp:HP:0009702	mp:MP:0030418	0.631579
hp:HP:0009709	mp:MP:0014435	0.700000
hp:HP:0009711	mp:MP:0020328	0.535714
hp:HP:0009714	mp:MP:0002631	1.000000
hp:HP:0009716	mp:MP:0003785	0.500000
hp:HP:0009719	mp:MP:0002321	0.450000
hp:HP:0009722	mp:MP:0030460	0.611111
hp:HP:0009723	mp:MP:0009527	0.800000
hp:HP:0009734	mp:MP:0010717	0.800000
hp:HP:0009737	mp:MP:0003785	0.578947
hp:HP:0009738	mp:MP:0003237	0.742857
hp:HP:0009739	mp:MP:0014629	0.333333
hp:HP:0009741	mp:MP:0009860	1.000000
hp:HP:0009742	mp:MP:0013637	0.240000
hp:HP:0009743	mp:MP:0011625	0.642857
hp:HP:0009744	mp:MP:0009025	0.864865
hp:HP:0009746	mp:MP:0030205	1.000000
hp:HP:0009748	mp:MP:0030050	0.642857
hp:HP:0009752	mp:MP:0000111	0.473684
hp:HP:0009754	mp:MP:0030087	1.000000
hp:HP:0009755	mp:MP:0013393	0.666667
hp:HP:0009756	mp:MP:0003664	0.631579
hp:HP:0009757	mp:MP:0003664	0.619048
hp:HP:0009760	mp:MP:0003664	0.619048
hp:HP:0009761	mp:MP:0004612	0.621622
hp:HP:0009767	mp:MP:0008365	0.319149
hp:HP:0009769	mp:MP:0008730	0.400000
hp:HP:0009770	mp:MP:0008730	0.464286
hp:HP:0009776	mp:MP:0000561	1.000000
hp:HP:0009777	mp:MP:0000453	0.666667
hp:HP:0009778	mp:MP:0000417	0.636364
hp:HP:0009779	mp:MP:0004083	0.611111
hp:HP:0009789	mp:MP:0003302	0.777778
hp:HP:0009791	mp:MP:0003612	0.769231
hp:HP:0009795	mp:MP:0003319	0.705882
hp:HP:0009796	mp:MP:0003336	0.642857
hp:HP:0009799	mp:MP:0004033	0.761905
hp:HP:0009800	mp:MP:0003718	0.588235
hp:HP:0009804	mp:MP:0030462	0.714286
hp:HP:0009805	mp:MP:0006138	0.685714
hp:HP:0009809	mp:MP:0000133	0.780488
hp:HP:0009811	mp:MP:0003125	0.562500
hp:HP:0009821	mp:MP:0009002	0.478261
hp:HP:0009825	mp:MP:0003654	0.333333
hp:HP:0009828	mp:MP:0008985	0.666667
hp:HP:0009829	mp:MP:0008985	0.600000
hp:HP:0009830	mp:MP:0006222	0.571429
hp:HP:0009831	mp:MP:0006222	0.625000
hp:HP:0009832	mp:MP:0005306	0.613636
hp:HP:0009833	mp:MP:0000049	0.608696
hp:HP:0009834	mp:MP:0005306	0.562500
hp:HP:0009887	mp:MP:0009933	0.843750
hp:HP:0009888	mp:MP:0021212	0.577778
hp:HP:0009891	mp:MP:0000382	0.617647
hp:HP:0009892	mp:MP:0003142	1.000000
hp:HP:0009894	mp:MP:0000019	0.714286
hp:HP:0009895	mp:MP:0000803	0.478261
hp:HP:0009896	mp:MP:0000467	0.800000
hp:HP:0009898	mp:MP:0000382	0.562500
hp:HP:0009899	mp:MP:0030049	0.565217
hp:HP:0009900	mp:MP:0004699	1.000000
hp:HP:0009902	mp:MP:0000114	0.636364
hp:HP:0009904	mp:MP:0003683	0.736842
hp:HP:0009905	mp:MP:0009351	0.533333
hp:HP:0009908	mp:MP:0003682	0.629630
hp:HP:0009909	mp:MP:0012285	0.380952
hp:HP:0009910	mp:MP:0003740	0.705882
hp:HP:0009911	mp:MP:0005272	1.000000
hp:HP:0009912	mp:MP:0005034	0.884615
hp:HP:0009914	mp:MP:0005163	1.000000
hp:HP:0009915	mp:MP:0030099	0.705882
hp:HP:0009916	mp:MP:0006240	1.000000
hp:HP:0009917	mp:MP:0013944	0.724138
hp:HP:0009918	mp:MP:0003869	0.588235
hp:HP:0009921	mp:MP:0001890	0.461538
hp:HP:0009928	mp:MP:0030205	0.666667
hp:HP:0009929	mp:MP:0030114	0.828571
hp:HP:0009931	mp:MP:0003512	0.785714
hp:HP:0009932	mp:MP:0013790	0.571429
hp:HP:0009933	mp:MP:0030067	0.666667
hp:HP:0009934	mp:MP:0010773	0.800000
hp:HP:0009936	mp:MP:0030204	0.789474
hp:HP:0009938	mp:MP:0030247	0.562500
hp:HP:0009941	mp:MP:0008862	0.545455
hp:HP:0009942	mp:MP:0013879	0.551724
hp:HP:0009943	mp:MP:0021213	0.459459
hp:HP:0010009	mp:MP:0003073	0.742857
hp:HP:0010010	mp:MP:0003073	0.742857
hp:HP:0010011	mp:MP:0003073	0.742857
hp:HP:0010012	mp:MP:0003073	0.742857
hp:HP:0010013	mp:MP:0003073	0.742857
hp:HP:0010019	mp:MP:0009436	0.480769
hp:HP:0010027	mp:MP:0004638	0.461538
hp:HP:0010028	mp:MP:0003735	0.428571
hp:HP:0010033	mp:MP:0001319	0.437500
hp:HP:0010034	mp:MP:0004634	0.545455
hp:HP:0010038	mp:MP:0004634	0.545455
hp:HP:0010041	mp:MP:0004634	0.545455
hp:HP:0010044	mp:MP:0004634	0.545455
hp:HP:0010047	mp:MP:0004634	0.545455
hp:HP:0010049	mp:MP:0004634	0.727273
hp:HP:0010055	mp:MP:0003759	0.666667
hp:HP:0010056	mp:MP:0000131	0.500000
hp:HP:0010057	mp:MP:0005306	0.794118
hp:HP:0010069	mp:MP:0003735	0.464286
hp:HP:0010075	mp:MP:0013879	0.575758
hp:HP:0010098	mp:MP:0013879	0.452381
hp:HP:0010100	mp:MP:0013879	0.447368
hp:HP:0010104	mp:MP:0006342	0.535714
hp:HP:0010109	mp:MP:0008373	0.769231
hp:HP:0010112	mp:MP:0009744	0.692308
hp:HP:0010113	mp:MP:0008320	0.652174
hp:HP:0010117	mp:MP:0009436	0.545455
hp:HP:0010153	mp:MP:0009436	0.519231
hp:HP:0010160	mp:MP:0000131	0.820513
hp:HP:0010161	mp:MP:0005306	0.870968
hp:HP:0010165	mp:MP:0030893	0.533333
hp:HP:0010166	mp:MP:0009436	0.619048
hp:HP:0010215	mp:MP:0030812	0.491525
